#FORMAT=WebAnno TSV 3.3
#T_SP=custom.Span|Forderung|KAT1MoralisierendesSegment|KAT2Subjektive_Ausdrcke|KAT5Ausformulierung|KOMMENTAR|KommunikativeFunktion|Moralwerte|Protagonistinnen|Protagonistinnen2|Protagonistinnen3


#Text=T07/JUL.02661 die tageszeitung, 18.07.2007, S. 18; "Dann kann man die KMK auflösen" ### Das kommt auf das Stück an. Den Beteiligten ist die Situation klar. ### Ich zitiere mal einen Kollegen: „Wenn ich mir die Entscheidungswege der Kultusministerkonferenz anschaue, dann könnte ich manchmal entweder zum Separatisten oder zum Zentralisten werden.” Den Satz kann ich als Mahnung, unsere #Verantwortung# wahrzunehmen, unterschreiben. ###
6-90	6878-6885	Frieden	*[29]|*[30]|*[31]|*[32]	Moralisierung interpretativ[29]|*[30]|*[31]|*[32]	*[29]|*[30]|*[31]|*[32]	*[29]|*[30]|*[31]|*[32]	*[29]|*[30]|*[31]|*[32]	Darstellung[29]|*[30]|*[31]|*[32]	*[29]|Fairness[30]|Liberty[31]|Care[32]	*[29]|*[30]|*[31]|*[32]	*[29]|*[30]|*[31]|*[32]	*[29]|*[30]|*[31]|*[32]	
6-91	6885-6886	#	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-92	6887-6890	mit	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-93	6891-6897	Israel	*[29]|*[33]	Moralisierung interpretativ[29]|*[33]	*[29]|*[33]	*[29]|*[33]	*[29]|*[33]	Darstellung[29]|*[33]	*[29]|*[33]	*[29]|Benefizient:in[33]	*[29]|Institution[33]	*[29]|Neutral[33]	
6-94	6898-6902	gibt	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-95	6903-6906	und	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-96	6907-6913	Syrien	*[29]|*[34]	Moralisierung interpretativ[29]|*[34]	*[29]|*[34]	*[29]|*[34]	*[29]|*[34]	Darstellung[29]|*[34]	*[29]|*[34]	*[29]|Adresassat:in[34]	*[29]|Institution[34]	*[29]|Neutral[34]	
6-97	6914-6918	sich	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-98	6919-6922	dem	*[29]|*[35]	Moralisierung interpretativ[29]|*[35]	*[29]|*[35]	*[29]|*[35]	*[29]|*[35]	Darstellung[29]|*[35]	*[29]|*[35]	*[29]|Benefizient:in[35]	*[29]|Institution[35]	*[29]|Neutral[35]	
6-99	6923-6929	Westen	*[29]|*[35]	Moralisierung interpretativ[29]|*[35]	*[29]|*[35]	*[29]|*[35]	*[29]|*[35]	Darstellung[29]|*[35]	*[29]|*[35]	*[29]|Benefizient:in[35]	*[29]|Institution[35]	*[29]|Neutral[35]	
6-100	6930-6939	gegenüber	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-101	6940-6954	wirtschaftlich	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-102	6955-6958	und	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-103	6959-6968	kulturell	*[29]|*[36]	Moralisierung interpretativ[29]|*[36]	*[29]|*[36]	*[29]|*[36]	*[29]|*[36]	Darstellung[29]|*[36]	*[29]|Liberty[36]	*[29]|*[36]	*[29]|*[36]	*[29]|*[36]	
6-104	6969-6975	öffnen	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-105	6976-6981	würde	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-106	6981-6982	,	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-107	6983-6989	wächst	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-108	6990-6993	die	*[29]|*[37]	Moralisierung interpretativ[29]|*[37]	*[29]|*[37]	*[29]|*[37]	*[29]|*[37]	Darstellung[29]|*[37]	*[29]|Harm[37]	*[29]|*[37]	*[29]|*[37]	*[29]|*[37]	
6-109	6994-7000	Gefahr	*[29]|*[37]	Moralisierung interpretativ[29]|*[37]	*[29]|*[37]	*[29]|*[37]	*[29]|*[37]	Darstellung[29]|*[37]	*[29]|Harm[37]	*[29]|*[37]	*[29]|*[37]	*[29]|*[37]	
6-110	7001-7004	für	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-111	7005-7008	die	*[29]|*[38]	Moralisierung interpretativ[29]|*[38]	*[29]|*[38]	*[29]|*[38]	*[29]|*[38]	Darstellung[29]|*[38]	*[29]|*[38]	*[29]|Kein Bezug[38]	*[29]|Institution[38]	*[29]|Other Group[38]	
6-112	7009-7028	Alawiten-Herrschaft	*[29]|*[38]	Moralisierung interpretativ[29]|*[38]	*[29]|*[38]	*[29]|*[38]	*[29]|*[38]	Darstellung[29]|*[38]	*[29]|*[38]	*[29]|Kein Bezug[38]	*[29]|Institution[38]	*[29]|Other Group[38]	
6-113	7028-7029	.	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-114	7030-7031	#	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-115	7031-7032	#	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-116	7032-7033	#	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-117	7034-7049	Wirtschaftliche	*[29]|explizit[39]	Moralisierung interpretativ[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	Darstellung[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	
6-118	7050-7057	Öffnung	*[29]|explizit[39]	Moralisierung interpretativ[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	Darstellung[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	
6-119	7058-7066	bedeutet	*[29]|explizit[39]	Moralisierung interpretativ[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	Darstellung[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	
6-120	7067-7075	zwingend	*[29]|explizit[39]	Moralisierung interpretativ[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	Darstellung[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	
6-121	7076-7080	eine	*[29]|explizit[39]|*[40]	Moralisierung interpretativ[29]|*[39]|*[40]	*[29]|*[39]|Care[40]	*[29]|*[39]|*[40]	*[29]|*[39]|*[40]	Darstellung[29]|*[39]|*[40]	*[29]|*[39]|*[40]	*[29]|*[39]|*[40]	*[29]|*[39]|*[40]	*[29]|*[39]|*[40]	
6-122	7081-7091	Annäherung	*[29]|explizit[39]|*[40]	Moralisierung interpretativ[29]|*[39]|*[40]	*[29]|*[39]|Care[40]	*[29]|*[39]|*[40]	*[29]|*[39]|*[40]	Darstellung[29]|*[39]|*[40]	*[29]|*[39]|*[40]	*[29]|*[39]|*[40]	*[29]|*[39]|*[40]	*[29]|*[39]|*[40]	
6-123	7092-7094	an	*[29]|explizit[39]	Moralisierung interpretativ[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	Darstellung[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	
6-124	7095-7098	die	*[29]|explizit[39]|*[41]	Moralisierung interpretativ[29]|*[39]|*[41]	*[29]|*[39]|*[41]	*[29]|*[39]|*[41]	*[29]|*[39]|*[41]	Darstellung[29]|*[39]|*[41]	*[29]|*[39]|*[41]	*[29]|*[39]|Benefizient:in[41]	*[29]|*[39]|Institution[41]	*[29]|*[39]|Neutral[41]	
6-125	7099-7106	moderne	*[29]|explizit[39]|*[41]	Moralisierung interpretativ[29]|*[39]|*[41]	*[29]|*[39]|*[41]	*[29]|*[39]|*[41]	*[29]|*[39]|*[41]	Darstellung[29]|*[39]|*[41]	*[29]|*[39]|*[41]	*[29]|*[39]|Benefizient:in[41]	*[29]|*[39]|Institution[41]	*[29]|*[39]|Neutral[41]	
6-126	7107-7111	Welt	*[29]|explizit[39]|*[41]	Moralisierung interpretativ[29]|*[39]|*[41]	*[29]|*[39]|*[41]	*[29]|*[39]|*[41]	*[29]|*[39]|*[41]	Darstellung[29]|*[39]|*[41]	*[29]|*[39]|*[41]	*[29]|*[39]|Benefizient:in[41]	*[29]|*[39]|Institution[41]	*[29]|*[39]|Neutral[41]	
6-127	7112-7115	und	*[29]|explizit[39]	Moralisierung interpretativ[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	Darstellung[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	
6-128	7116-7126	Demokratie	*[29]|explizit[39]|*[42]	Moralisierung interpretativ[29]|*[39]|*[42]	*[29]|*[39]|*[42]	*[29]|*[39]|*[42]	*[29]|*[39]|*[42]	Darstellung[29]|*[39]|*[42]	*[29]|*[39]|Fairness[42]	*[29]|*[39]|*[42]	*[29]|*[39]|*[42]	*[29]|*[39]|*[42]	
6-129	7126-7127	.	*[29]|explizit[39]	Moralisierung interpretativ[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	Darstellung[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	*[29]|*[39]	

#Text=T07/JUL.03257 die tageszeitung, 21.07.2007, S. 12; "In diesem Sommer gibt es keinen Krieg" ### Es gibt nicht nur ein Syrien, sondern zwei. Erstens das Syrien der herrschenden Alawiten und zum zweiten das Syrien der Sunniten, die ungefähr 85 Prozent der Bevölkerung ausmachen. Das ist zunächst ein religiöser Unterschied, wobei die Alawiten in den Augen der Sunniten noch weniger gelten als die Schiiten. ### In dem Moment, wo es Frieden mit Israel gibt und Syrien sich dem Westen gegenüber wirtschaftlich und #kulturell# öffnen würde, wächst die Gefahr für die Alawiten-Herrschaft. ### Wirtschaftliche Öffnung bedeutet zwingend eine Annäherung an die moderne Welt und Demokratie.
7-1	7636-7639	T07	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-2	7639-7640	/	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-3	7640-7643	JUL	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-4	7643-7649	.03257	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-5	7650-7653	die	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-6	7654-7666	tageszeitung	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-7	7666-7667	,	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-8	7668-7678	21.07.2007	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-9	7678-7679	,	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-10	7680-7681	S	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-11	7681-7682	.	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-12	7683-7685	12	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-13	7685-7686	;	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-14	7687-7688	"	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-15	7688-7690	In	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-16	7691-7697	diesem	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-17	7698-7704	Sommer	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-18	7705-7709	gibt	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-19	7710-7712	es	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-20	7713-7719	keinen	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-21	7720-7725	Krieg	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-22	7725-7726	"	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-23	7727-7728	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-24	7728-7729	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-25	7729-7730	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-26	7731-7733	Es	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-27	7734-7738	gibt	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-28	7739-7744	nicht	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-29	7745-7748	nur	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-30	7749-7752	ein	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-31	7753-7759	Syrien	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-32	7759-7760	,	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-33	7761-7768	sondern	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-34	7769-7773	zwei	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-35	7773-7774	.	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-36	7775-7782	Erstens	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-37	7783-7786	das	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-38	7787-7793	Syrien	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-39	7794-7797	der	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-40	7798-7810	herrschenden	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-41	7811-7819	Alawiten	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-42	7820-7823	und	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-43	7824-7827	zum	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-44	7828-7835	zweiten	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-45	7836-7839	das	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-46	7840-7846	Syrien	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-47	7847-7850	der	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-48	7851-7859	Sunniten	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-49	7859-7860	,	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-50	7861-7864	die	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-51	7865-7873	ungefähr	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-52	7874-7876	85	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-53	7877-7884	Prozent	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-54	7885-7888	der	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-55	7889-7900	Bevölkerung	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-56	7901-7910	ausmachen	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-57	7910-7911	.	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-58	7912-7915	Das	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-59	7916-7919	ist	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-60	7920-7928	zunächst	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-61	7929-7932	ein	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-62	7933-7943	religiöser	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-63	7944-7955	Unterschied	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-64	7955-7956	,	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-65	7957-7962	wobei	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-66	7963-7966	die	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-67	7967-7975	Alawiten	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-68	7976-7978	in	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-69	7979-7982	den	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-70	7983-7988	Augen	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-71	7989-7992	der	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-72	7993-8001	Sunniten	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-73	8002-8006	noch	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-74	8007-8014	weniger	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-75	8015-8021	gelten	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-76	8022-8025	als	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-77	8026-8029	die	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-78	8030-8038	Schiiten	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-79	8038-8039	.	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-80	8040-8041	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-81	8041-8042	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-82	8042-8043	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-83	8044-8046	In	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-84	8047-8050	dem	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-85	8051-8057	Moment	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-86	8057-8058	,	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-87	8059-8061	wo	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-88	8062-8064	es	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-89	8065-8072	Frieden	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-90	8073-8076	mit	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-91	8077-8083	Israel	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-92	8084-8088	gibt	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-93	8089-8092	und	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-94	8093-8099	Syrien	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-95	8100-8104	sich	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-96	8105-8108	dem	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-97	8109-8115	Westen	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-98	8116-8125	gegenüber	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-99	8126-8140	wirtschaftlich	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-100	8141-8144	und	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-101	8145-8146	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-102	8146-8155	kulturell	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-103	8155-8156	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-104	8157-8163	öffnen	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-105	8164-8169	würde	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-106	8169-8170	,	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-107	8171-8177	wächst	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-108	8178-8181	die	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-109	8182-8188	Gefahr	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-110	8189-8192	für	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-111	8193-8196	die	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-112	8197-8216	Alawiten-Herrschaft	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-113	8216-8217	.	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-114	8218-8219	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-115	8219-8220	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-116	8220-8221	#	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-117	8222-8237	Wirtschaftliche	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-118	8238-8245	Öffnung	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-119	8246-8254	bedeutet	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-120	8255-8263	zwingend	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-121	8264-8268	eine	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-122	8269-8279	Annäherung	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
7-123	8280-8282	an	*[43]	*[43]	*[43]	*[43]	Dopplung[43]	*[43]	*[43]	*[43]	*[43]	*[43]	
